feature,log2FC,p_value,fdr
eznXCBzpmS,0.055921211,0.434508725,0.7147146
NTCNRtUJnO,-0.05430142,0.434513652,0.7147146
mfiYGJXyLy,-0.066483037,0.434538872,0.7147146
uxFnMrPMnR,-0.137635582,0.434585277,0.7147146
uFKhEbictX,0.047026096,0.434663993,0.7147146
foaBeUIreN,-0.09196936,0.434671587,0.7147146
mOBVdvjWEn,0.069953046,0.43468119,0.7147146
vcHIccIjIH,0.094767806,0.434756869,0.7147146
dhJLDTLSGN,0.081168615,0.43479763,0.7147146
GAADKOEhOQ,-0.056405132,0.434812004,0.7147146
uNDXSZVwVC,-0.089785361,0.434816818,0.7147146
LoHIFjRnFt,0.051875072,0.434847369,0.7147146
oWlsiZDJMv,-0.126690039,0.434854061,0.7147146
MvZZVlQPWs,0.078752299,0.43494535,0.714791493
oqPPYKNKpQ,-0.06644827,0.435075516,0.714932255
oEvYOEvZPJ,-0.055318821,0.435181752,0.715005974
hMSjFHxsxO,-0.056105374,0.435209414,0.715005974
QFBUFzraCf,-0.168347198,0.435329866,0.715130713
LneAwCOrzD,0.0752573,0.435414996,0.715197408
RzBNjYwFAl,-0.045183848,0.43547736,0.715226698
UXekmsJVYv,-0.083643115,0.435577036,0.715317257
sestXukjAo,-0.071616078,0.43564816,0.715360914
ZjvkhFNSAA,-0.173790593,0.435818801,0.715567958
wpsysKhdlh,-0.062090293,0.435929815,0.715677068
hMkdjQJucf,0.066632357,0.436126151,0.715926218
mlLKzmAvQX,0.240043766,0.436241519,0.715938849
xSLpJejIzb,0.068913517,0.436257022,0.715938849
yGdOhAAVqj,-0.082336286,0.436342092,0.715938849
TWHUuQPZME,-0.062881256,0.436348715,0.715938849
xjRALdTAzO,0.11441531,0.436357807,0.715938849
zbrZdMZhfg,-0.116523838,0.436401303,0.715938849
KZKXAlwOgn,0.152486475,0.436474069,0.715985091
ViiTMCxHkE,0.157094445,0.436623757,0.716092977
UmlfsOxXwg,-0.060809487,0.436629009,0.716092977
SMplgUiwYD,-0.053778654,0.436860281,0.716300588
fCSHedMNKq,-0.137933326,0.436869541,0.716300588
iTxRbBrqnk,-0.169495818,0.436889394,0.716300588
txYVCXthNR,0.122078648,0.436944053,0.71631708
YKGumhanVT,0.066608165,0.43710029,0.71646896
ycRmHRHdBN,-0.06973733,0.437159699,0.71646896
VxDOXmFcey,0.217661505,0.437196386,0.71646896
RwKEDcKEYu,-0.247498544,0.437215134,0.71646896
vgRobmwoRZ,0.049407378,0.437356189,0.716531279
JiPPsRSUEx,-0.077019768,0.437376494,0.716531279
zTadoxKJVH,0.219921393,0.437387003,0.716531279
hSkxIiXffJ,-0.084627048,0.437624577,0.716847356
SOnLGnjEuQ,-0.057586347,0.437708015,0.716910914
TdnnPFmhUK,-0.137569566,0.438014251,0.717272173
FtmBRzGNOd,-0.116933128,0.438026588,0.717272173
mdJXAdYOxI,-0.069909167,0.438062558,0.717272173
ahLrlybbKp,-0.050303363,0.438131615,0.717312117
ZnEtIHGYBi,-0.097618025,0.438222146,0.717387208
SPPqItXEJC,-0.050850483,0.438324354,0.717416278
nXxnXpkQHw,-0.158429947,0.438378899,0.717416278
PrvOPXtphu,-0.087433993,0.438405103,0.717416278
PfwUQbWbSC,0.115005918,0.438444858,0.717416278
dsMiYxxOzF,-0.073894558,0.438463245,0.717416278
rkFhjpaJIu,0.055890257,0.438540524,0.71746963
NSOQdzDzlk,0.046885001,0.438664972,0.717534558
HCjwEcErYC,-0.050111815,0.438669562,0.717534558
fccRlAVucL,-0.089163319,0.438766872,0.717561287
KMqoQoSgfl,-0.084023648,0.438775257,0.717561287
RWikiEqMdU,0.212949495,0.438878167,0.71765651
JUzgrLUacF,0.29543884,0.439001482,0.717785077
YZeNwVoIYO,-0.051602312,0.439056917,0.717802641
sGMYbDXmUz,0.217493619,0.439111845,0.717819373
dKVfjirOoG,-0.11298134,0.439192668,0.717834306
jbGrlEUURf,0.082613282,0.439230267,0.717834306
htfxgZudnV,-0.08259429,0.439255063,0.717834306
SPoZcUVtzk,-0.065156591,0.439314003,0.717857586
laxaYPkfMs,0.16570084,0.439367243,0.717871546
mUDEejEYvY,-0.075338043,0.439480467,0.717920644
BbUNdDbRuD,0.245077237,0.43954815,0.717920644
HdfGXaKyOF,0.060046044,0.439571669,0.717920644
cgOJivDqby,0.133430867,0.439616516,0.717920644
YtVdxPruVe,0.116307904,0.439620791,0.717920644
oSYWoxJxET,-0.104581293,0.439682758,0.717948839
MZpVgmAcWM,0.073103568,0.43979248,0.717963876
bZmoUNZDXW,-0.050084199,0.439823902,0.717963876
tSWBuBPKCu,-0.336355071,0.439846502,0.717963876
MmkfhRZuwk,0.088017242,0.439870776,0.717963876
SKDMEkWmln,0.070996508,0.44006102,0.718133203
FTwASKozpo,0.061175838,0.440106648,0.718133203
LuCggWbcGM,0.046256428,0.440118272,0.718133203
lcbDwyVlJg,-0.058170177,0.440153368,0.718133203
cwKAulLMgN,0.069445235,0.440210309,0.718153151
FaaYdLgoHF,0.06263173,0.4404225,0.718399089
zfnlYeUxDC,0.137418752,0.440496038,0.718399089
FetrlCwwVX,0.118771762,0.44057344,0.718399089
fOVRsitaTG,-0.170435911,0.440576892,0.718399089
zZRWHIuxjE,-0.154846253,0.440588299,0.718399089
sXXZdPffsv,0.342733363,0.440629439,0.718399089
TeKqrUJFwi,-0.120342248,0.440715567,0.718463696
NVdBHAjBXZ,-0.088083978,0.440758533,0.718463696
dRNfrhgBMr,-0.125463478,0.440877206,0.718584209
PNCXimEisn,-0.086173115,0.441078495,0.718774757
QPsRZUUkVT,-0.231131559,0.441184659,0.718774757
XRllHEelUl,0.510706786,0.441199749,0.718774757
jqOXsNNDgz,0.055703498,0.441200354,0.718774757
CCmxaaHctg,0.094787973,0.441226813,0.718774757
PipnBfexmx,0.101669771,0.44126263,0.718774757
mHetYCDhMY,0.158477826,0.441309117,0.718777581
tmAgjiZICe,0.177076303,0.44141283,0.718873602
xIpiMaRLIw,0.046586451,0.441595695,0.719056494
eoVsYwAYJs,-0.072276621,0.441614673,0.719056494
stWtQSoTep,-0.116382211,0.441730949,0.719115267
WeneLtrgwn,0.363153391,0.441740317,0.719115267
lwSfqMFFcJ,-0.100032357,0.44189125,0.719251896
IFnZvMuugn,0.135240507,0.44191381,0.719251896
SyAjlngeSx,-0.124834937,0.442336289,0.719866566
XhBOoyOGlL,0.050641344,0.442381647,0.71986744
nipsJjKTIM,-0.047233905,0.442469878,0.719938072
qCuBppdkvE,-0.187414308,0.442600616,0.719938559
fPIZaYFJMw,0.145621944,0.442614177,0.719938559
hpqBBaLyWI,0.161217952,0.442751607,0.719938559
WENwYVTsnt,-0.500193192,0.442782941,0.719938559
OsyBCFaLQE,-0.098133569,0.442797041,0.719938559
exBiHXHbyQ,-0.140745797,0.442809653,0.719938559
USSHHLnPqn,0.109931756,0.442827214,0.719938559
PZSTUTMqhG,-0.210228282,0.442828779,0.719938559
NcFWaFSjsp,-0.0513856,0.442947855,0.720059261
IGcqpGVaXD,0.106483708,0.443097062,0.720224681
ckoeigLpse,-0.066980757,0.4431393,0.720224681
nnewZBRoDP,-0.057274166,0.443190206,0.720234534
QlPrVDEaNx,-0.081805808,0.443263951,0.720281498
rwYMGhuLwI,0.058219971,0.443419074,0.720349862
cMbfXFqLtu,-0.059142456,0.44344037,0.720349862
CkyWSCZMQE,-0.121250139,0.443471948,0.720349862
xnDEeVoBMz,-0.063961073,0.443493504,0.720349862
vFAXimvCFM,-0.068714189,0.443560456,0.720349862
fvQgYdrFKS,0.394233045,0.443585226,0.720349862
CnbYdXMXsE,-0.187638953,0.443619979,0.720349862
HIJMjumyRz,0.074325379,0.443768525,0.720484322
SAZQokWNMR,0.057568274,0.443792503,0.720484322
WqfVMwnoEl,0.063447756,0.443866098,0.720530969
bVkVSPrkUV,-0.055302908,0.444019165,0.72068737
xykpZrgKqA,0.124488206,0.444052189,0.72068737
HFupimuFAK,0.068968944,0.444126201,0.720734658
gUbiyjndGX,-0.079367004,0.444196909,0.720776576
mcKPURZwIi,-0.083346415,0.444279685,0.7207794
tRafmODJkQ,-0.054114443,0.444288404,0.7207794
AAlUwJNyFu,-0.070536733,0.444385312,0.720807264
CgJuajhuyo,-0.102247906,0.444395338,0.720807264
GGdhuvySZl,0.115708355,0.444683087,0.721161535
NOIvkhVJZg,-0.157636057,0.444703558,0.721161535
hDEGVFUNBg,0.060009662,0.444775999,0.721206191
fuHeFxLkUn,-0.107501691,0.444901003,0.72133606
rlKDUMwqgf,0.059742526,0.445022095,0.721457116
AuCzPwKXWa,-0.109538949,0.445065507,0.721457116
ZNqBQxDVof,0.258576656,0.445146366,0.721515368
NQDAJPLpIb,-0.434800841,0.445289441,0.721645236
UzvYesZMsg,0.291036172,0.445316352,0.721645236
KLLNcyiyDK,-0.096806417,0.445454282,0.721795927
uzGVHRleZL,0.067580077,0.445534081,0.721852404
wuYRfZMVLO,-0.112455122,0.445620287,0.721868176
vSGzpRbgNZ,-0.070185295,0.445648707,0.721868176
wIprhtFfdS,-0.34658965,0.445718422,0.721868176
wpfHzpkuOC,-0.062869523,0.445727847,0.721868176
lDKFMcVPoE,0.061176973,0.445768543,0.721868176
tnXRMNWPUk,0.07158313,0.446000123,0.722130333
lElAKEJZPh,-0.138183383,0.446020354,0.722130333
BmBxWvYbNY,-0.096207221,0.446186213,0.722326052
UJbgycSlYE,-0.157970019,0.446235738,0.722333419
CHAngLXeBu,-0.061405508,0.446401465,0.722528865
aSZMkaSZqX,0.440107517,0.446482615,0.722550057
pMUgLTVHaQ,-0.06676249,0.446504533,0.722550057
qnbtIStIIP,-0.134744469,0.446705461,0.722789929
FtdGsqzkLr,-0.220436049,0.446762399,0.722789929
MawLHhVfwc,0.059752904,0.44691302,0.722789929
bCyzOeqJdN,0.060227984,0.447064261,0.722789929
yvhBJjZqeg,-0.056153857,0.447075814,0.722789929
CBvcDfwWYc,0.064609433,0.447147248,0.722789929
xglZDCaMdr,0.059658367,0.44715579,0.722789929
PYoPtAjsNu,-0.170876304,0.447171565,0.722789929
btrHxQWUiN,0.10212207,0.447181249,0.722789929
pusldfuJCZ,-0.075251993,0.44719213,0.722789929
SYEHUVgQvI,-0.078100975,0.447242119,0.722789929
yaFRnqOzgg,0.055128615,0.447252413,0.722789929
wgaSOafEGI,-0.061560661,0.44726794,0.722789929
AvJdhBEWDC,0.149059338,0.447282803,0.722789929
eAIhnYLfvE,-0.157698356,0.447535436,0.723125417
CsnbKMfcCo,-0.110886535,0.447591073,0.723142564
GDNSDZNfzx,0.050135313,0.447650403,0.723165673
wflSvxIFfS,0.171359707,0.447796798,0.723287786
uJgqqsCTfZ,0.212301099,0.44781606,0.723287786
mEHAJsCRrp,0.058303502,0.448038207,0.723573821
egeKNNLgUN,0.097622986,0.448147616,0.723619977
pZhWuaGCxn,0.055159487,0.448156896,0.723619977
AojwZSqZCT,-0.06236503,0.448234699,0.723672848
pQkiSMsned,-0.064217029,0.448413747,0.723869736
oOMUpFOKhb,0.119956126,0.448462248,0.723869736
hVgRKCCTlW,-0.124952927,0.448491859,0.723869736
WgoNADfpiE,-0.056963285,0.448554797,0.723898572
pAHVKifLwl,-0.099685769,0.448673066,0.723977543
QyyNXxUcYl,-0.15438248,0.448693884,0.723977543
jeqnabZfBB,-0.10870366,0.448827462,0.724120328
GxDOrCxzub,0.050752836,0.448914362,0.724187784
yonZhQjTfG,-0.160513414,0.449091451,0.724400702
NSSeKAnuIE,0.252279561,0.449200058,0.724503126
RtBNUarYgk,-0.055219253,0.44929141,0.724577702
lAjbNYPAgF,-0.053152198,0.449525893,0.72488307
SVmkwQRZtt,0.086819451,0.449629548,0.724939316
OivIfgkkGc,-0.101664455,0.449651047,0.724939316
XsfzhFcCKD,-0.053484098,0.449782021,0.725009473
ElnbWrnxjV,-0.199080094,0.449812241,0.725009473
GVKMlBBags,-0.289829733,0.449829985,0.725009473
NPUdYqpbeh,0.074111774,0.449902535,0.725046857
TrJmjtbnLT,0.093999035,0.449971906,0.725046857
eDZiTpUcFA,0.141276509,0.44998861,0.725046857
wxHUZZhcHk,-0.168142338,0.450104723,0.725146656
vBckDnuKhH,0.055246553,0.45014458,0.725146656
QOearGlSPM,0.687467894,0.450206038,0.725146656
JswgFrOdjZ,0.042651937,0.450231147,0.725146656
XNHQdtjRRY,0.082387714,0.450299863,0.725184608
pNItalHHmQ,0.061490981,0.450414273,0.725296134
wuxrutHnPP,0.131581265,0.450513039,0.725382449
eRMscHkmhW,-0.068155916,0.450607422,0.725461689
TYxkcxwbGo,-0.160003864,0.450684702,0.72551338
AXdlLLzjuN,-0.063102659,0.450822254,0.725597115
IyCHTMDIwi,-0.051796079,0.450827072,0.725597115
ENUVtBUoAf,-0.150206046,0.450984244,0.725777349
IXULQaycKf,-0.075125763,0.451133658,0.725945064
gTHyasCKIE,0.074038364,0.45129243,0.726127802
njPEgHdMdM,-0.094370665,0.451363571,0.726169519
fzddxZDYzu,0.061601046,0.451523713,0.726283647
viOfydGmSF,-0.043251285,0.45152495,0.726283647
IqQBDlGMeQ,0.182916366,0.451589347,0.72631449
pufDbtGmrV,0.184369782,0.45172853,0.726465597
zUpJDbAajs,-0.112902034,0.451860814,0.72660558
FYmyEWjBZm,-0.067090748,0.451925816,0.726637354
bdYrZBJBDU,-0.475805837,0.451991723,0.726670577
ebIAJXVNsF,-0.212698649,0.452072966,0.726728446
yLTEAtCvNh,0.08073132,0.452185245,0.726821605
gTnTDyvYDx,0.048151039,0.452278848,0.726821605
ZtrraNhfLj,0.070577041,0.452293916,0.726821605
cblqwYPuRW,0.039049161,0.452311932,0.726821605
djqkDAbwnn,0.075672878,0.452497412,0.727046912
iuEyenRUsd,0.072496909,0.452624561,0.727178461
swsgAjwvhb,0.049922608,0.452851433,0.72747018
MkeDuhoays,0.056824177,0.453208178,0.727870225
PdSnOWCvPO,-0.093618089,0.453230595,0.727870225
YcNyHYLYKi,-0.147236178,0.453237689,0.727870225
XnwRStgyXA,0.082610828,0.453281738,0.727870225
RRbKhKOaeq,-0.062812758,0.453357217,0.727918651
sKQkNmvXwp,0.080154818,0.45363794,0.728236319
GnKGYhKrsW,-0.075889194,0.453682035,0.728236319
hxnSXSnAdq,0.128500857,0.453691091,0.728236319
omcAgcDFCd,-0.474879908,0.453819022,0.728368872
rFsEdRmkbO,0.085382816,0.453994909,0.728578361
vUJPNLKBcO,-0.057671546,0.454060419,0.728610689
XZzEtwZSKP,0.135668066,0.454141643,0.72866426
HkINPzuMho,-0.091363145,0.454209602,0.72866426
uEvOLlFlWo,0.101099031,0.454231452,0.72866426
oEONtfIsuF,-0.076205802,0.454275277,0.72866426
RMpyfSyPev,-0.048229865,0.454344254,0.728702123
gIMylefEAb,-0.256131575,0.454482361,0.728750167
ARMeAddxOj,-0.061673646,0.454542357,0.728750167
InlhBCrTqJ,0.070424144,0.454595325,0.728750167
EiBELqHfev,0.060394567,0.454621267,0.728750167
ZuZTNuuXlD,0.08615227,0.45462433,0.728750167
RsTBWTkKKF,0.075116916,0.454646452,0.728750167
Caqphzyjid,-0.088229767,0.45480686,0.728934536
IKvPCfFkuq,0.123178284,0.45492071,0.729044255
CJsFgUiOST,0.093528142,0.455005532,0.729082788
dAcKfkUGwG,0.069425388,0.455075995,0.729082788
ZEdLhLclAY,-0.055173766,0.455116363,0.729082788
goAqSvENkH,-0.156951051,0.455126333,0.729082788
pbVrarhbid,-0.043886095,0.455534938,0.72966457
hluhquyHGI,-0.050280397,0.455699266,0.72984211
abDIylQaeO,-0.128986145,0.455766412,0.72984211
xOdQVFUGME,-0.082987603,0.455849946,0.72984211
KOLvBJpNBQ,0.086411696,0.455853585,0.72984211
pkjxRZufQN,-0.050900101,0.455881633,0.72984211
BIulyVZLJH,-0.06859003,0.455944418,0.72984211
ppeqSjZlte,0.073921796,0.455982462,0.72984211
BgZryvytPZ,-0.072363453,0.456043024,0.72984211
frPgBSHiJb,-0.085562348,0.456054755,0.72984211
nQtjiLftId,-0.090263048,0.45627481,0.730109176
drYaprdosh,0.04220169,0.45632535,0.730109176
tzjjahsnQh,-0.082503571,0.456358011,0.730109176
nTtEeAhETb,-0.12110224,0.456502338,0.73012798
JIltlPsxtI,0.099654326,0.456503618,0.73012798
RfOaBgXSAX,-0.175291538,0.456506144,0.73012798
eMYihjzrXn,-0.129785771,0.456604426,0.730212454
jQqaRmoQiI,0.051065091,0.456784426,0.730221508
EAgmGwsVxn,0.057122271,0.456799255,0.730221508
LbNQQBPEAT,-0.088080667,0.456807777,0.730221508
cCgxbjVwek,-0.070054176,0.456835221,0.730221508
GtDfhjRZIh,0.052886046,0.456841983,0.730221508
EbUwdKOYUS,0.070326187,0.45688288,0.730221508
rayHWqeDOf,0.088970925,0.457049898,0.73033479
YkIRZpCubq,-0.068128121,0.457052723,0.73033479
KqYIHRQCwg,0.101596245,0.457133419,0.73033479
bBQmscxDsd,-0.04413479,0.457217003,0.73033479
ZoMPinecdi,0.061636776,0.457219254,0.73033479
VxKtCiCFak,0.055101407,0.457226593,0.73033479
kQCraKEgCs,0.277488971,0.457569074,0.730809159
rNzuKuJpjb,0.114211341,0.457660912,0.730883157
cAFidHmWMY,0.188823436,0.457847991,0.731070651
EbKKgSTUUv,-0.115434735,0.457890229,0.731070651
ChrVeMDSCb,-0.057831462,0.457946903,0.731070651
XpVDnATqEZ,0.048951664,0.45796039,0.731070651
tHUkjCtFsv,0.076864691,0.458052773,0.731117313
JzqKFOGydy,-0.050176707,0.458080663,0.731117313
mdefIKwgGK,-0.147966442,0.458137631,0.731135581
ILYHqzUfHC,-0.091833245,0.458269078,0.731156061
RSYoexVjze,0.108758163,0.458321267,0.731156061
QITugynbEA,0.073126252,0.458336987,0.731156061
rpARuINhJE,-0.28724228,0.458378167,0.731156061
EtdpXeGCPi,-0.055376533,0.458406611,0.731156061
EoWGUVMChI,0.07669135,0.458423606,0.731156061
wAxTliqsLF,0.055670811,0.458675582,0.731360284
QffcflLUKJ,0.113693966,0.458724095,0.731360284
cOXDLWGJgb,-0.070333842,0.458768432,0.731360284
IfkZyeHHPa,-0.191698491,0.458831413,0.731360284
AyAVvcKqRQ,-0.053713889,0.458880917,0.731360284
MdPCnfhjdE,0.045865954,0.45890335,0.731360284
rXiPOmSaEb,0.106361081,0.458908466,0.731360284
DHkfKiOMVx,-0.068474572,0.458995064,0.731360284
bkjxdWkNPN,-0.207802953,0.45902737,0.731360284
PQzbIUOdVD,-0.061819304,0.459048285,0.731360284
CenapQZdfo,0.043608226,0.459052551,0.731360284
DVizMtCCEX,0.082610164,0.459111387,0.731381471
iysUopxKmb,0.053335421,0.459205958,0.731457255
HckQpHmooi,0.052019431,0.459250044,0.731457255
PdXNtcNIWX,-0.111611906,0.459318214,0.73149329
prHfCVKvSv,-0.069633914,0.459533425,0.731624486
UQrnIKcVzH,0.094279644,0.459562556,0.731624486
OqyHuQooKE,-0.131291164,0.459589404,0.731624486
KVeUGWuJmq,-0.103258254,0.45963019,0.731624486
EojPwBcuOg,-0.050026109,0.4596328,0.731624486
UkmJKipcMS,-0.155784711,0.459713957,0.731624486
VRtqKzGRgA,0.056963216,0.459764409,0.731624486
FrlbkGudmQ,0.108841961,0.459765017,0.731624486
LrbffStBOL,-0.063413368,0.459850047,0.7316873
pHkFmUoXiP,-0.175930581,0.460140036,0.731992465
lfIhxctjhr,-0.054734101,0.460164185,0.731992465
kGLFTWloVP,-0.072057086,0.460182799,0.731992465
GEzTCbdvhE,-0.071950067,0.46022414,0.731992465
jbPJmWTeiz,-0.075760574,0.460475182,0.732262753
ImkDdPOgBt,0.265724832,0.460485263,0.732262753
NtSORqXbda,-0.146768654,0.460889918,0.732833677
uTFbWvjNye,-0.073090575,0.46095285,0.732851808
bCjfcNaTEZ,-0.316323494,0.461011942,0.732851808
bOfZzLltvu,0.042128085,0.461038208,0.732851808
IBEZFDcNeE,-0.063916636,0.461187098,0.733015931
ytGUNXBpOl,-0.530649514,0.461430995,0.733277043
lyWaOxccJY,0.324816714,0.461442692,0.733277043
FyClYwAkGc,-0.069094101,0.461726228,0.733655021
hRCvKCcmjK,-0.071564375,0.461810394,0.733716168
DGiqpmDriA,-0.109868998,0.462119549,0.734134726
BGCFNOFLZR,0.219879578,0.46230221,0.734244321
wOPxDVjXTr,-0.057623517,0.462337758,0.734244321
KftduilXkK,0.063594656,0.462351534,0.734244321
IPoXNPTZwE,0.120932096,0.462377796,0.734244321
GGfbZLSKMA,0.072938806,0.462417116,0.734244321
ipTFtfyZio,0.062092316,0.462497708,0.73425197
KnUCHqLyZe,0.137661919,0.462513367,0.73425197
cRQmDFThkW,-0.075489846,0.462641421,0.73429392
rxSLSqLVRK,0.058791822,0.462671422,0.73429392
aagEFRmNKr,0.073518067,0.462676949,0.73429392
ZyDMvWPfmK,-0.048332148,0.462736263,0.734315495
dyaeHIIHxG,-0.117433943,0.462918218,0.734458904
SriYmbiNEH,-0.051429064,0.462935593,0.734458904
TlbECWXeGF,0.055287614,0.462999354,0.734458904
jxSskIyruh,-0.062528273,0.463009551,0.734458904
jbBpRTHgAq,-0.061521664,0.463251075,0.734743191
KtwsNChfRX,-0.083795562,0.463280262,0.734743191
bMhilchGSU,-0.212255231,0.463461468,0.734958001
HIDGyHnTTu,0.057347338,0.463543851,0.735016072
wHlDQDDigB,0.090156584,0.463698423,0.735145735
GZolbDByTy,0.137267997,0.463717168,0.735145735
qZVlKQuoNH,0.062393765,0.464078586,0.735646089
weMQwXmGHo,0.042135043,0.464275894,0.735886226
VEYsEXfTxH,0.051572961,0.464448462,0.736087107
MCHnDuJdRW,0.069945331,0.464518006,0.736124686
IROjesdwat,0.041102047,0.464688879,0.736174973
YHsriokqVK,-0.05495225,0.464728439,0.736174973
RLUTuOxkXi,0.233201211,0.46474253,0.736174973
gZiVdvGamu,-0.059106514,0.464775157,0.736174973
LZEogXXiib,-0.073593435,0.464778919,0.736174973
tsWQtHMytN,0.059597977,0.464879634,0.736232261
iYECpAMklL,-0.057652669,0.46494984,0.736232261
DdIXNLmURf,-0.089751715,0.464952607,0.736232261
kHewNVadjX,0.068705203,0.465005077,0.736242759
kLKeEdCIAk,0.095584813,0.465052997,0.73624605
TGdddOcjGD,0.068028592,0.465128835,0.736293536
qGPDBitYfx,-0.055045823,0.465286054,0.736469824
qWNrdxPQnv,0.116021193,0.465352807,0.736502901
jLWPGetsDS,-0.120393739,0.46594187,0.737362535
cKOtBHQsLN,0.166008503,0.466038077,0.737442123
UnSjYPAaDo,0.057600815,0.466330776,0.737822671
bwVWXYahxz,-0.129934215,0.466370448,0.737822671
nUWeLAxyDt,-0.055110026,0.466517782,0.737974363
TUwNMuuIsk,0.057787442,0.466558227,0.737974363
zHrbxJBQMH,0.086302911,0.466654512,0.738049017
qmOHLdnkxi,-0.114087002,0.466738633,0.738049017
JwuveaHdzi,0.05304943,0.466769057,0.738049017
VVZJMgLvOr,-0.081253747,0.466789235,0.738049017
JXCfNBEFqi,-0.28180208,0.466898934,0.738149797
YvgsFPbgxD,0.086899405,0.466962684,0.738164947
EwvBvHErld,-0.335110477,0.467033606,0.738164947
yTpqvgyrjE,-0.169516647,0.467046398,0.738164947
nOAAhSNnWK,-0.04987702,0.467128668,0.738168413
qezYwuEPfh,-0.366642661,0.467180795,0.738168413
FbnkKgujrT,-0.199997174,0.467186471,0.738168413
VfzOshmYGz,-0.05844687,0.467386044,0.738411101
JbzKgoshsG,-0.065728799,0.467434055,0.738414316
qttMrXnRtY,-0.087228176,0.467752347,0.738844458
TypcDABcGt,-0.052692148,0.467835819,0.738848822
lSeolrBjRF,0.078968201,0.467847115,0.738848822
xBgVaNqiCR,-0.076491699,0.467917749,0.738887716
AIZemhKAsP,0.064540919,0.468059692,0.739039197
DecUSQewgg,-0.05469408,0.468185423,0.739092114
eSzuUgGzun,0.054558509,0.468266233,0.739092114
AdoUdkjCHl,0.058012079,0.468269379,0.739092114
tswpDIXYuh,-0.073123249,0.468327854,0.739092114
sRbTAlxPCr,0.076476984,0.468332744,0.739092114
ruPnRBpzAl,0.119844731,0.468369313,0.739092114
eKUfvWPmeM,-0.05820298,0.468446032,0.739132982
sDbPoziGGB,0.066660994,0.468487252,0.739132982
WWlVdEuiau,-0.06881669,0.468621325,0.739271889
TYPHmrUWBw,-0.132345009,0.468696385,0.739317682
dVKaSMcibY,0.057170703,0.468782348,0.739380662
ubKEfWGNzh,-0.322671094,0.468969144,0.739602654
nYmiaJSXzJ,-0.068490552,0.469068804,0.739680925
EUqiRRRopq,0.046782444,0.469150189,0.739680925
pfszOZmpBF,0.062941745,0.469184188,0.739680925
FqWDyUIpEz,-0.066638425,0.469202993,0.739680925
ATVNmUNHni,-0.076461583,0.469336963,0.739759696
ZbinXqQCjM,0.213137422,0.469501807,0.739759696
DCROcJmJbV,0.107937152,0.469533924,0.739759696
YggFeXLyfa,0.061216625,0.469539009,0.739759696
OssWJKNhbj,-0.085071098,0.469554516,0.739759696
afrOutiiSz,-0.062129936,0.469579058,0.739759696
oxcjdaDafB,-0.127942016,0.469608421,0.739759696
HTZWDVKold,-0.173705979,0.469636693,0.739759696
TeakQnSQvL,-0.071466286,0.469667494,0.739759696
yhJXQfznSH,-0.064457796,0.469847482,0.739905717
XHeiEAsefa,0.057106027,0.469892284,0.739905717
dMaJGSoTPP,-0.084247715,0.469904997,0.739905717
aUfaFzRwOF,0.172070191,0.469944476,0.739905717
XPfuOfTuLz,0.045645761,0.470050957,0.739926177
lgyTSrOvGl,0.091506741,0.470081008,0.739926177
qysgOueLbG,0.06947216,0.47009568,0.739926177
dPxYizCTbl,-0.046796403,0.470258098,0.740017212
fAxzAYeYhV,0.055622842,0.470272688,0.740017212
RumjelGBbe,0.063115289,0.470291743,0.740017212
ezRklistFV,0.414946931,0.470405036,0.74012297
UIiZxtvzDC,-0.059562383,0.470574319,0.740316792
nCzQiUkwIg,0.066061041,0.470754167,0.740527196
kxfGtqllWL,0.125510805,0.470822136,0.740541872
FSlGSPWGRT,-0.183278417,0.470856497,0.740541872
AiMuECQaeQ,0.157607365,0.470901821,0.740541872
fhoahtUEqw,0.069174076,0.471000126,0.740571251
kpiHxGzFkm,0.061967365,0.471012722,0.740571251
kxRhbKqjKj,0.125141472,0.471093959,0.740626475
RJsblSHtFr,-0.507981377,0.471156902,0.740652932
YWfZgRrHoT,0.050510044,0.471234273,0.740702061
aqnTaYwsXx,-0.063781944,0.471504736,0.741054659
bCFESgwnwe,-0.208318475,0.471625112,0.741171324
AfeUXeWpMN,-0.130489774,0.471827749,0.741379608
mfjIrPGJJz,0.058656196,0.471849969,0.741379608
CgMDuRACDa,-0.509819931,0.471967293,0.74145622
VPSMCqvBjJ,0.052554001,0.471991059,0.74145622
iQzcgfMRdH,0.357649355,0.472078801,0.741521528
lPfzVEFQih,-0.079226479,0.472237636,0.741652301
hLmlWcWSZJ,0.049345631,0.472269073,0.741652301
AJasgPNSDA,0.083250833,0.472300588,0.741652301
JjtFQiisSV,0.075113864,0.472473625,0.741758866
foJNWOnosx,0.136274086,0.472503072,0.741758866
BLPhToFVem,0.04131069,0.472507002,0.741758866
FIrGDiXMkf,-0.09292717,0.47264261,0.741899234
zDUOiVUIOY,-0.474008545,0.472731913,0.741966897
RONDsGgARD,0.049322862,0.473045099,0.74228765
XxouYHsxMo,0.144545728,0.473053649,0.74228765
BgUVeNxwzE,0.061240416,0.473083522,0.74228765
sPbKBojfrY,-0.076849291,0.473146158,0.74228765
inYVJbrSMN,0.137690356,0.473196401,0.74228765
UTkdmZMAFo,-0.071106458,0.473213576,0.74228765
dkdFUquBxd,-0.060902602,0.473394712,0.742443306
eEUXSwKsZJ,-0.12733169,0.473462909,0.742443306
sqgODyvqDj,0.076274408,0.47348863,0.742443306
